WS,WD,TI,method,budget,seed,E,E_base,gain_pct,opt_time_s,eval_time_s,total_time_s,error
10.0,272.0,0.06,dual_annealing,20,43,1296344003.6099625,1059001648.5516059,22.411896655965467,7.096017184958328,0.008093527983874083,7.104110712942202,
10.0,272.0,0.06,dual_annealing,20,44,1327790155.1752305,1059001648.5516059,25.381311444722108,6.524885617021937,0.011124313983600587,6.5360099310055375,
10.0,272.0,0.06,gp_bo,10,43,1312370456.4180648,1059001648.5516059,23.925251505792346,28.095492619031575,0.003948447003494948,28.09944106603507,
10.0,272.0,0.06,dual_annealing_powell,20,42,1196662672.5981097,1059001648.5516059,12.999132176496838,5.96899222698994,0.003885112004354596,5.972877338994294,
10.0,272.0,0.06,dual_annealing_powell,20,43,1292756570.6154623,1059001648.5516059,22.073140526604696,6.057030313007999,0.01192061003530398,6.068950923043303,
10.0,272.0,0.06,gp_bo,10,42,1313730912.3834262,1059001648.5516059,24.05371740263227,30.990890443965327,0.009686545003205538,31.000576988968533,
10.0,272.0,0.06,dual_annealing_powell,20,44,1235104845.783867,1059001648.5516059,16.629171207912364,9.322485121025238,0.005974255036562681,9.3284593760618,
10.0,272.0,0.06,direct,30,42,1315844538.8534274,1059001648.5516059,24.253304105154594,6.8836779440171085,0.0020688509684987366,6.885746794985607,
10.0,272.0,0.06,direct,30,44,1315844538.8534274,1059001648.5516059,24.253304105154594,7.830088076996617,0.01385939004831016,7.843947467044927,
10.0,272.0,0.06,direct,30,43,1315844538.8534274,1059001648.5516059,24.253304105154594,8.933490381983574,0.009658637980464846,8.94314901996404,
10.0,272.0,0.06,shgo,30,42,1292633995.2954679,1059001648.5516059,22.061565915728302,9.865022237994708,0.02484609599923715,9.889868333993945,
10.0,272.0,0.06,shgo,30,44,1292633995.2954679,1059001648.5516059,22.061565915728302,8.236003039986826,0.005090386024676263,8.241093426011503,
10.0,272.0,0.06,sobol_powell,30,42,1312269643.4460537,1059001648.5516059,23.915731882083644,8.448462999018375,0.009610489010810852,8.458073488029186,
10.0,272.0,0.06,shgo,30,43,1292633995.2954679,1059001648.5516059,22.061565915728302,13.266625487012789,0.008038797997869551,13.274664285010658,
10.0,272.0,0.06,sobol_powell,30,43,1311842513.0387287,1059001648.5516059,23.87539857307424,8.526398477028124,0.009665188961662352,8.536063665989786,
10.0,272.0,0.06,sobol_powell,30,44,1313860701.5845575,1059001648.5516059,24.065973209911594,7.484603305987548,0.012823200959246606,7.497426506946795,
10.0,272.0,0.06,dual_annealing,30,43,1305648975.2480135,1059001648.5516059,23.290551722345903,9.248932034999598,0.001957050000783056,9.25088908500038,
10.0,272.0,0.06,dual_annealing,30,42,1299130595.283982,1059001648.5516059,22.675030493181943,13.976213434012607,0.006952419993467629,13.983165854006074,
10.0,272.0,0.06,dual_annealing_powell,30,42,1308546165.6277785,1059001648.5516059,23.5641292360096,12.096017714997288,0.0036391240428201854,12.099656839040108,
10.0,272.0,0.06,dual_annealing,30,44,1330683271.8045855,1059001648.5516059,25.654504280003515,13.298151140043046,0.009717349021229893,13.307868489064276,
10.0,272.0,0.05,gp_bo,30,42,1297939507.3070066,1029033464.8792715,26.131904510927033,110.86866848298814,0.0018456870457157493,110.87051417003386,
10.0,272.0,0.06,dual_annealing_powell,30,43,1296344003.6099625,1059001648.5516059,22.411896655965467,13.715626855031587,0.0019118830095976591,13.717538738041185,
10.0,272.0,0.1,direct,5,42,1349406887.0721064,1167106295.309003,15.619879054361311,1.4486036759917624,0.01089647097978741,1.4595001469715498,
10.0,272.0,0.05,gp_bo,30,44,1299384671.978558,1029033464.8792715,26.272343546281533,108.71047554799588,0.011957188020460308,108.72243273601634,
10.0,272.0,0.1,direct,5,43,1349406887.0721064,1167106295.309003,15.619879054361311,2.581241059990134,0.015680718002840877,2.596921777992975,
10.0,272.0,0.1,shgo,5,42,1049564211.9746344,1167106295.309003,-10.071240623652729,0.9104761710041203,0.012760915968101472,0.9232370869722217,
10.0,272.0,0.05,gp_bo,30,43,1298096953.600546,1029033464.8792715,26.147204916493315,110.84755995101295,0.00187036202987656,110.84943031304283,
10.0,272.0,0.06,dual_annealing_powell,30,44,1327790155.1752305,1059001648.5516059,25.381311444722108,15.690400513994973,0.016792187001556158,15.70719270099653,
10.0,272.0,0.1,direct,5,44,1349406887.0721064,1167106295.309003,15.619879054361311,2.5264441639883444,0.0078712819959037,2.534315445984248,
10.0,272.0,0.1,shgo,5,44,1180734629.255773,1167106295.309003,1.167702890606182,1.3965481650084257,0.00737604801543057,1.4039242130238563,
10.0,272.0,0.1,shgo,5,43,1001946397.9017193,1167106295.309003,-14.151230103986034,1.5645093049970455,0.006724035018123686,1.5712333400151692,
10.0,272.0,0.1,sobol_powell,5,43,1283703009.4427433,1167106295.309003,9.990239501096173,2.0352983080083504,0.001855304988566786,2.037153612996917,
10.0,272.0,0.1,sobol_powell,5,42,1290672651.5804029,1167106295.309003,10.587412369212206,3.092811358976178,0.012672758020926267,3.105484116997104,
10.0,272.0,0.1,sobol_powell,5,44,1275104337.5198255,1167106295.309003,9.25348810514545,2.969467941962648,0.009699221001937985,2.979167162964586,
10.0,272.0,0.1,dual_annealing,5,42,1218237490.9937603,1167106295.309003,4.381023038798684,3.4004194059525616,0.012698233011178672,3.4131176389637403,
10.0,272.0,0.1,dual_annealing,5,43,1313302614.1656446,1167106295.309003,12.526392792520632,2.369771324971225,0.004991563968360424,2.3747628889395855,
10.0,272.0,0.1,dual_annealing,5,44,1283672398.5583396,1167106295.309003,9.98761669934052,3.1850895450334065,0.006716851028613746,3.19180639606202,
10.0,272.0,0.1,dual_annealing_powell,5,42,1209583435.2479415,1167106295.309003,3.6395262462098303,2.1119930120185018,0.021770930965431035,2.133763942983933,
10.0,272.0,0.1,dual_annealing_powell,5,44,1283672398.5583396,1167106295.309003,9.98761669934052,1.7088674770202488,0.013913728995248675,1.7227812060154974,
10.0,272.0,0.1,dual_annealing_powell,5,43,1310773790.7304397,1167106295.309003,12.309718146400636,2.7054385599913076,0.009678750997409225,2.715117310988717,
10.0,272.0,0.06,gp_bo,20,42,1313487596.9253006,1059001648.5516059,24.03074147445894,63.06672733195592,0.0078025179682299495,63.07452984992415,
10.0,272.0,0.1,direct,10,42,1320194170.709628,1167106295.309003,13.116875130906003,6.638808322022669,0.009655120957177132,6.648463442979846,
10.0,272.0,0.06,gp_bo,20,44,1315058579.825179,1059001648.5516059,24.179087126425312,64.83065954502672,0.019783236959483474,64.8504427819862,
10.0,272.0,0.1,direct,10,43,1320194170.709628,1167106295.309003,13.116875130906003,4.123696520982776,0.015623645973391831,4.139320166956168,
10.0,272.0,0.06,gp_bo,20,43,1313127515.926331,1059001648.5516059,23.996739544484416,67.88921946694609,0.01875609700800851,67.9079755639541,
10.0,272.0,0.1,direct,10,44,1320194170.709628,1167106295.309003,13.116875130906003,5.790540451009292,0.015690168016590178,5.806230619025882,
10.0,272.0,0.1,gp_bo,5,44,1269910764.4425917,1167106295.309003,8.808492383838102,14.355888762976974,0.0022796320263296366,14.358168395003304,
10.0,272.0,0.1,shgo,10,44,1325437306.9732134,1167106295.309003,13.566117525078605,4.756799252005294,0.011004170984961092,4.767803422990255,
10.0,272.0,0.1,gp_bo,5,43,1345644087.3859198,1167106295.309003,15.297474856790744,15.749493951967452,0.009867440036032349,15.759361392003484,
10.0,272.0,0.1,shgo,10,42,1325437306.9732134,1167106295.309003,13.566117525078605,7.357239775999915,0.009835039963945746,7.367074815963861,
10.0,272.0,0.1,gp_bo,5,42,1311604163.4988482,1167106295.309003,12.380866144808843,17.017418000032194,0.009954722016118467,17.027372722048312,
10.0,272.0,0.1,shgo,10,43,1325437306.9732134,1167106295.309003,13.566117525078605,7.5181353249936365,0.003804904001299292,7.521940228994936,
10.0,272.0,0.1,dual_annealing,10,42,1263902379.378556,1167106295.309003,8.293681942990904,2.100856994977221,0.010197119961958379,2.1110541149391793,
10.0,272.0,0.1,sobol_powell,10,43,1326374217.833126,1167106295.309003,13.646393920097498,3.051069407025352,0.004142928984947503,3.0552123360102996,
10.0,272.0,0.1,dual_annealing_powell,10,42,1218237490.9937603,1167106295.309003,4.381023038798684,1.6399451819597743,0.0021176100126467645,1.642062791972421,
10.0,272.0,0.1,sobol_powell,10,42,1325604574.2394576,1167106295.309003,13.580449318756393,5.85953363502631,0.01494916301453486,5.8744827980408445,
10.0,272.0,0.1,dual_annealing,10,44,1283672398.5583396,1167106295.309003,9.98761669934052,2.799683841993101,0.009929004998411983,2.809612846991513,
10.0,272.0,0.1,sobol_powell,10,44,1343394262.659822,1167106295.309003,15.104705377683262,4.358335588010959,0.0099553550244309,4.36829094303539,
10.0,272.0,0.1,dual_annealing_powell,10,44,1283672398.5583396,1167106295.309003,9.98761669934052,1.762987565016374,0.0020372840226627886,1.7650248490390368,
10.0,272.0,0.1,dual_annealing,10,43,1313302614.1656446,1167106295.309003,12.526392792520632,5.076655928976834,0.027711411006748676,5.1043673399835825,
10.0,272.0,0.1,dual_annealing_powell,10,43,1313302614.1656446,1167106295.309003,12.526392792520632,3.866594147053547,0.012711786024738103,3.8793059330782853,
10.0,272.0,0.1,direct,20,43,1338368040.3498268,1167106295.309003,14.67404860458579,4.760761168028694,0.007885789964348078,4.768646957993042,
10.0,272.0,0.1,direct,20,42,1338368040.3498268,1167106295.309003,14.67404860458579,8.002436235023197,0.011062209028750658,8.013498444051947,
10.0,272.0,0.1,direct,20,44,1338368040.3498268,1167106295.309003,14.67404860458579,8.321615808992647,0.015593919961247593,8.337209728953894,
10.0,272.0,0.1,shgo,20,43,1327270732.0775113,1167106295.309003,13.72320905235997,13.309951397008263,0.02178250899305567,13.331733906001318,
10.0,272.0,0.1,shgo,20,42,1327270732.0775113,1167106295.309003,13.72320905235997,16.32075337599963,0.0097912130295299,16.33054458902916,
10.0,272.0,0.1,shgo,20,44,1327270732.0775113,1167106295.309003,13.72320905235997,12.319688299961854,0.012620053952559829,12.332308353914414,
10.0,272.0,0.1,sobol_powell,20,42,1325604574.2394576,1167106295.309003,13.580449318756393,12.706027524953242,0.03375290398253128,12.739780428935774,
10.0,272.0,0.1,gp_bo,10,42,1340225540.4632442,1167106295.309003,14.83320292676564,27.31256382801803,0.0018993400153703988,27.3144631680334,
10.0,272.0,0.1,dual_annealing,20,42,1325920618.221643,1167106295.309003,13.607528598806176,7.18869005702436,0.0020433939644135535,7.190733450988773,
10.0,272.0,0.1,sobol_powell,20,43,1330921113.9262767,1167106295.309003,14.035981064938216,9.822642368962988,0.00995206699008122,9.83259443595307,
10.0,272.0,0.1,gp_bo,10,43,1340927027.1790166,1167106295.309003,14.89330771058798,28.84183504199609,0.006871182005852461,28.848706224001944,
10.0,272.0,0.1,sobol_powell,20,44,1343394262.659822,1167106295.309003,15.104705377683262,10.826992505055387,0.012394874007441103,10.839387379062828,
10.0,272.0,0.1,gp_bo,10,44,1341232198.7237883,1167106295.309003,14.919455418470138,29.457296442997176,0.00803945999359712,29.465335902990773,
10.0,272.0,0.1,dual_annealing,20,44,1288672069.6813555,1167106295.309003,10.415998513671507,6.822634395037312,0.0036730110296048224,6.826307406066917,
10.0,272.0,0.1,dual_annealing,20,43,1323550161.849098,1167106295.309003,13.404423159132628,10.549490400007926,0.014169961970765144,10.563660361978691,
10.0,272.0,0.1,dual_annealing_powell,20,42,1264236380.857769,1167106295.309003,8.322299857276473,6.420230411051307,0.01586450799368322,6.43609491904499,
10.0,272.0,0.1,dual_annealing_powell,20,43,1321184652.4593444,1167106295.309003,13.201741586831856,6.328172271023504,0.002027861017268151,6.330200132040773,
10.0,272.0,0.1,dual_annealing_powell,20,44,1283946443.650325,1167106295.309003,10.01109743053758,8.618437808007002,0.004780313989613205,8.623218121996615,
10.0,272.0,0.1,direct,30,44,1339253954.427347,1167106295.309003,14.74995549336541,4.322017065947875,0.0017812809674069285,4.323798346915282,
10.0,272.0,0.1,direct,30,42,1339253954.427347,1167106295.309003,14.74995549336541,8.304544318001717,0.0019614429911598563,8.306505760992877,
10.0,272.0,0.1,direct,30,43,1339253954.427347,1167106295.309003,14.74995549336541,10.69987699703779,0.028731062018778175,10.728608059056569,
10.0,272.0,0.1,shgo,30,42,1327270732.0775113,1167106295.309003,13.72320905235997,12.194800149998628,0.008082864980679005,12.202883014979307,
10.0,272.0,0.1,shgo,30,43,1327270732.0775113,1167106295.309003,13.72320905235997,10.962088287982624,0.012937694962602109,10.975025982945226,
10.0,272.0,0.1,shgo,30,44,1327270732.0775113,1167106295.309003,13.72320905235997,10.536715894995723,0.008058662991970778,10.544774557987694,
10.0,272.0,0.1,sobol_powell,30,42,1339302721.2645607,1167106295.309003,14.754133933444926,8.960331778973341,0.018707685987465084,8.979039464960806,
10.0,272.0,0.1,sobol_powell,30,43,1337846574.7274652,1167106295.309003,14.629368387843101,8.021074900985695,0.005359364964533597,8.026434265950229,
10.0,272.0,0.1,sobol_powell,30,44,1340136588.0454652,1167106295.309003,14.825581305827043,7.884182650013827,0.009706869022920728,7.8938895190367475,
10.0,272.0,0.1,dual_annealing,30,42,1328561896.2792683,1167106295.309003,13.833838581730737,8.076963004015852,0.0019712389912456274,8.078934243007097,
10.0,272.0,0.1,dual_annealing,30,43,1340475866.6231775,1167106295.309003,14.854651372459015,12.375878226011992,0.030663039011415094,12.406541265023407,
10.0,272.0,0.1,dual_annealing_powell,30,42,1322165720.083661,1167106295.309003,13.285801421678084,10.328522528987378,0.009667609992902726,10.33819013898028,
10.0,272.0,0.06,gp_bo,30,44,1313173627.8530474,1059001648.5516059,24.001093827292134,99.74807608698029,0.005999753950163722,99.75407584093045,
10.0,272.0,0.1,dual_annealing,30,44,1346133297.3641427,1167106295.309003,15.339391345476407,11.374170375987887,0.027783724013715982,11.401954100001603,
10.0,272.0,0.1,dual_annealing_powell,30,43,1338788233.4023964,1167106295.309003,14.710051585141933,10.55915205302881,0.003758183040190488,10.562910236069001,
10.0,280.0,0.05,direct,5,42,1976947916.0659986,1976947916.0659986,0.0,1.809580586035736,0.016935069055762142,1.826515655091498,
10.0,280.0,0.05,direct,5,43,1976947916.0659986,1976947916.0659986,0.0,2.2238242619787343,0.005044412973802537,2.228868674952537,
10.0,272.0,0.06,gp_bo,30,43,1313127515.926331,1059001648.5516059,23.996739544484416,114.36589760001516,0.014968410017900169,114.38086601003306,
10.0,280.0,0.05,direct,5,44,1976947916.0659986,1976947916.0659986,0.0,2.24674719205359,0.010932963981758803,2.2576801560353488,
10.0,272.0,0.06,gp_bo,30,42,1313487596.9253006,1059001648.5516059,24.03074147445894,115.37136054900475,0.008853527018800378,115.38021407602355,
10.0,280.0,0.05,shgo,5,42,1672403407.4870064,1976947916.0659986,-15.40478158802567,0.8822987820021808,0.006801023962907493,0.8890998059650883,
10.0,280.0,0.05,shgo,5,43,1587545932.123138,1976947916.0659986,-19.69712913417294,0.7832529500010423,0.003802462015300989,0.7870554120163433,
10.0,272.0,0.1,dual_annealing_powell,30,44,1288672069.6813555,1167106295.309003,10.415998513671507,12.772782918997109,0.0018392629572190344,12.774622181954328,
10.0,280.0,0.05,shgo,5,44,1540220756.1465855,1976947916.0659986,-22.090979553395243,1.1167022689478472,0.012674838013481349,1.1293771069613285,
10.0,280.0,0.05,sobol_powell,5,44,1976324585.029501,1976947916.0659986,-0.03152996755412668,2.2296907110139728,0.020022064971271902,2.2497127759852447,
10.0,280.0,0.05,sobol_powell,5,43,1982889427.874003,1976947916.0659986,0.30053962270425477,2.997997969039716,0.001980115019250661,2.9999780840589665,
10.0,280.0,0.05,dual_annealing,5,42,1898178220.1902895,1976947916.0659986,-3.9844092621547547,2.8346560149802826,0.02176942996447906,2.8564254449447617,
10.0,280.0,0.05,sobol_powell,5,42,1986288726.3586006,1976947916.0659986,0.47248641285349013,4.250471581995953,0.012893814011476934,4.26336539600743,
10.0,280.0,0.05,dual_annealing,5,44,1907307956.0712733,1976947916.0659986,-3.5225996309151304,1.8311992260278203,0.0019279569969512522,1.8331271830247715,
10.0,280.0,0.05,dual_annealing,5,43,1889066984.194943,1976947916.0659986,-4.445283113271548,2.1530507570132613,0.011016085976734757,2.164066842989996,
10.0,280.0,0.05,dual_annealing_powell,5,42,1892264656.8844216,1976947916.0659986,-4.283535165159601,1.8305285740061663,0.03367583698127419,1.8642044109874405,
10.0,280.0,0.05,dual_annealing_powell,5,43,1885025141.0221312,1976947916.0659986,-4.649731755543052,2.0713753890013322,0.01563494303263724,2.0870103320339695,
10.0,280.0,0.05,dual_annealing_powell,5,44,1900049415.820922,1976947916.0659986,-3.8897585323390724,1.447560489992611,0.008520314993802458,1.4560808049864136,
10.0,272.0,0.1,gp_bo,20,43,1340097264.8039522,1167106295.309003,14.822212011901453,56.53091497300193,0.033777924021705985,56.56469289702363,
10.0,272.0,0.1,gp_bo,20,44,1341301603.6450403,1167106295.309003,14.92540217083802,54.824762673000805,0.004937598016113043,54.82970027101692,
10.0,280.0,0.05,direct,10,42,1987473975.6077914,1976947916.0659986,0.5324399017420278,3.558582629018929,0.0019212649785913527,3.56050389399752,
10.0,280.0,0.05,direct,10,44,1987473975.6077914,1976947916.0659986,0.5324399017420278,4.183643147989642,0.008467126986943185,4.192110274976585,
10.0,280.0,0.05,direct,10,43,1987473975.6077914,1976947916.0659986,0.5324399017420278,9.790730339998845,0.010253903979901224,9.800984243978746,
10.0,272.0,0.1,gp_bo,20,42,1340359961.163195,1167106295.309003,14.84472036099515,68.03412871499313,0.009934664005413651,68.04406337899854,
10.0,280.0,0.05,shgo,10,42,1989096463.5770302,1976947916.0659986,0.6145102464412148,9.172908388951328,0.04281443700892851,9.215722825960256,
